model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000269,densenet161,backdoor,polygon-4,0.4723294973373413,0.828108549118042,1.6393662691116333,0.9483649730682373,2.2450051307678223,1.3309406042099,0.8197482824325562,1.0618919134140015,1.58958899974823,1.623004674911499,2.602663993835449,1.3758141994476318,0.7250081300735474,0.5013546943664551,1.1973376274108887,1.329463243484497,2.3643743991851807,1.4497196674346924,2.970013380050659,1.832295298576355,1.5447564125061035,1.5632466077804565,2.3145971298217773,2.124359369277954,3.327672004699707,1.877168893814087,9
id-00000270,densenet121,backdoor,polygon-8,0.4039102792739868,0.2837410569190979,1.2215373516082764,0.3500285744667053,1.0995533466339111,0.25008487701416016,0.9608838558197021,0.5171234011650085,0.3804565668106079,0.16841334104537964,2.571861743927002,1.7729365825653076,1.3145360946655273,0.6567699313163757,1.7184463739395142,0.9405109882354736,2.5360734462738037,1.006798505783081,2.4140894412994385,0.9068548083305359,2.2754199504852295,1.1738933324813843,1.6949926614761353,0.8251832723617554,3.8863978385925293,2.429706573486328,22
id-00000271,inceptionv3,backdoor,instagram-gotham,0.4532661437988281,0.21448147296905518,1.9478414058685303,0.7925575375556946,1.4735713005065918,0.46838659048080444,0.7984235286712646,0.7256024479866028,0.7307174205780029,0.36426275968551636,1.6121783256530762,1.1646106243133545,1.4968247413635254,0.5671805739402771,1.9500908851623535,0.7816620469093323,3.4446661472320557,1.3597381114959717,2.970396041870117,1.0355671644210815,2.29524827003479,1.2927830219268799,2.2275421619415283,0.9314433336257935,3.1090030670166016,1.7317912578582764,20
id-00000272,wideresnet50,clean,none,0.24006104469299316,0.10656869411468506,1.4059052467346191,0.5646825432777405,0.9455437660217285,0.09343075752258301,0.710299015045166,0.6859224438667297,0.64829421043396,0.5649589896202087,1.1755821704864502,0.4028570055961609,2.149477243423462,0.7551313042640686,2.389538288116455,0.8616999983787537,3.555382490158081,1.319813847541809,3.0950210094451904,0.8485620617866516,2.859776258468628,1.4410537481307983,2.797771453857422,1.3200902938842773,3.325059413909912,1.1579883098602295,8
id-00000273,vgg13bn,clean,none,0.4376547336578369,0.14105641841888428,2.6091651916503906,0.47701549530029297,1.6919786930084229,0.2884817123413086,1.3885033130645752,0.44603538513183594,0.9730093479156494,0.4250953197479248,1.9637980461120605,0.3211350440979004,2.073350429534912,1.3081209659576416,2.511005163192749,1.4491773843765259,4.682515621185303,1.7851364612579346,3.765329122543335,1.5966026782989502,3.4618537425994873,1.7541563510894775,3.0463597774505615,1.7332162857055664,4.037148475646973,1.629256010055542,15
id-00000274,resnet50,clean,none,0.16912305355072021,0.0647239089012146,1.0635584592819214,0.5046244859695435,0.8059998750686646,0.01619863510131836,0.5513612031936646,0.15509414672851562,0.2325671911239624,0.10520148277282715,1.4681771993637085,0.01508176326751709,1.9294332265853882,0.9325472116470337,2.0985562801361084,0.9972711205482483,2.9929916858673096,1.4371716976165771,2.7354331016540527,0.948745846748352,2.4807944297790527,1.0876413583755493,2.1620004177093506,1.0377486944198608,3.3976104259490967,0.9476289749145508,12
id-00000275,inceptionv3,backdoor,instagram-lomo,0.14848995208740234,0.02124619483947754,0.9305877685546875,0.4461953639984131,0.6945843696594238,0.014679014682769775,3.068878173828125,1.5210041999816895,0.6768193244934082,0.6666409969329834,1.798710823059082,0.44617700576782227,2.265468120574951,0.6896653175354004,2.4139580726623535,0.7109115123748779,3.1960558891296387,1.1358606815338135,2.960052490234375,0.7043443322181702,5.334346294403076,2.21066951751709,2.9422874450683594,1.3563063144683838,4.064178943634033,1.1358423233032227,7
id-00000276,squeezenetv1_1,backdoor,instagram-lomo,0.5913017988204956,0.6463503837585449,2.417813777923584,0.7539215087890625,2.736510753631592,0.9251714944839478,5.286478519439697,0.8850864171981812,2.0580763816833496,1.7102035284042358,3.144862651824951,0.7137091159820557,1.5779680013656616,0.4490409791469574,2.1692698001861572,1.0953913927078247,3.995781660079956,1.2029625177383423,4.314478874206543,1.3742125034332275,6.864446640014648,1.334127426147461,3.6360442638397217,2.1592445373535156,4.722830772399902,1.1627501249313354,24
id-00000277,googlenet,clean,none,0.5489041805267334,0.424922913312912,1.7747175693511963,0.9331731796264648,1.0214505195617676,0.4903731644153595,0.7485806941986084,0.8995566368103027,0.5648531913757324,0.5521045923233032,2.127507209777832,0.7294560670852661,1.7922401428222656,0.49097952246665955,2.341144323348999,0.9159024357795715,3.566957712173462,1.4241527318954468,2.813690662384033,0.981352686882019,2.540820837020874,1.3905361890792847,2.357093334197998,1.0430841445922852,3.9197473526000977,1.220435619354248,24
id-00000278,inceptionv3,clean,none,0.1508796215057373,-0.005538284778594971,0.9903652667999268,0.481708288192749,0.50445556640625,-0.0033008456230163574,0.26958656311035156,0.08126044273376465,0.3465280532836914,0.27610641717910767,0.8956260681152344,0.29570573568344116,2.9324309825897217,0.5968825817108154,3.083310604095459,0.5913442969322205,3.9227962493896484,1.0785908699035645,3.4368865489959717,0.5935817360877991,3.2020175457000732,0.6781430244445801,3.278959035873413,0.8729889988899231,3.828057050704956,0.8925883173942566,14
id-00000279,vgg19bn,clean,none,0.48850393295288086,0.19275307655334473,1.820157766342163,-0.5216883420944214,2.677574396133423,0.0725564956665039,0.9220879077911377,-0.049007415771484375,0.26363229751586914,0.30631232261657715,1.6377837657928467,-0.39441978931427,3.365097761154175,2.1277520656585693,3.8536016941070557,2.320505142211914,5.185255527496338,1.606063723564148,6.042672157287598,2.2003085613250732,4.2871856689453125,2.078744649887085,3.628730058670044,2.4340643882751465,5.0028815269470215,1.7333322763442993,6
id-00000280,vgg19bn,backdoor,instagram-nashville,0.31998610496520996,0.1212155818939209,2.748438596725464,0.11132121086120605,4.91506290435791,-0.47555601596832275,4.065877914428711,0.2176300287246704,5.30148983001709,-1.5046583414077759,2.714123010635376,1.9473861455917358,2.659802198410034,1.5479506254196167,2.979788303375244,1.6691662073135376,5.408240795135498,1.6592718362808228,7.574864864349365,1.072394609451294,6.725680351257324,1.765580654144287,7.961292266845703,0.043292269110679626,5.37392520904541,3.4953367710113525,15
id-00000281,vgg16bn,clean,none,0.5289269685745239,0.24519824981689453,2.8505144119262695,0.8265683650970459,1.270677924156189,0.1931164264678955,0.8166571855545044,0.4475228786468506,0.7621876001358032,0.43636536598205566,4.266523361206055,0.656928539276123,1.8658794164657593,1.3352181911468506,2.394806385040283,1.5804164409637451,4.716393947601318,2.1617865562438965,3.1365573406219482,1.528334617614746,2.6825366020202637,1.7827410697937012,2.6280670166015625,1.7715835571289062,6.1324028968811035,1.9921467304229736,16
id-00000282,vgg19bn,clean,none,0.6218421459197998,0.1995997428894043,2.500103712081909,0.21855497360229492,2.7032101154327393,0.28154242038726807,1.8809969425201416,0.46496593952178955,0.9976100921630859,0.18669748306274414,0.5077240467071533,1.7197672128677368,2.7788541316986084,1.6823989152908325,3.400696277618408,1.8819986581802368,5.278957843780518,1.9009538888931274,5.482064247131348,1.9639413356781006,4.65985107421875,2.147364854812622,3.7764642238616943,1.8690963983535767,3.2865781784057617,3.4021661281585693,23
id-00000283,shufflenet1_5,backdoor,polygon-4,0.4749331474304199,0.4424000084400177,1.3542734384536743,0.6071733236312866,1.3664265871047974,0.638074517250061,0.6035736799240112,0.5186792612075806,0.3279215097427368,0.24247059226036072,1.1939185857772827,0.5200281143188477,1.1641005277633667,0.4635905921459198,1.6390336751937866,0.9059906005859375,2.518373966217041,1.0707639455795288,2.530527114868164,1.1016651391983032,1.767674207687378,0.9822698831558228,1.4920220375061035,0.7060611844062805,2.3580191135406494,0.9836186766624451,10
id-00000284,densenet201,backdoor,polygon-8,0.4636497497558594,0.3617282509803772,1.7046599388122559,0.6334035992622375,0.8424050807952881,0.21362704038619995,1.0182123184204102,0.5718730092048645,0.5470688343048096,0.2674139142036438,1.9671094417572021,0.3859338164329529,1.9587242603302002,0.8542107939720154,2.4223740100860596,1.2159390449523926,3.663384199142456,1.487614393234253,2.8011293411254883,1.0678378343582153,2.9769365787506104,1.4260838031768799,2.5057930946350098,1.1216247081756592,3.9258337020874023,1.2401446104049683,10
id-00000285,resnet34,backdoor,instagram-lomo,0.22679758071899414,0.1406879425048828,0.6336402893066406,0.16344612836837769,0.4660975933074951,0.16726148128509521,4.056385040283203,0.8432701230049133,0.14775609970092773,0.031433939933776855,0.5952904224395752,0.07892817258834839,3.3109962940216064,0.43623679876327515,3.5377938747406006,0.576924741268158,3.944636583328247,0.5996829271316528,3.7770938873291016,0.6034982800483704,7.3673810958862305,1.2795069217681885,3.458752393722534,0.467670738697052,3.9062867164611816,0.5151649713516235,15
id-00000286,vgg19bn,backdoor,polygon-3,2.867258071899414,1.5682183504104614,3.1070055961608887,0.6954120397567749,3.0306386947631836,0.5478891134262085,3.2668519020080566,0.6742652654647827,1.3962692022323608,0.6954058408737183,3.8659772872924805,0.1563718318939209,1.9097923040390015,1.3540292978286743,4.777050495147705,2.9222476482391357,5.01679801940918,2.049441337585449,4.940431118011475,1.9019184112548828,5.176644325256348,2.028294563293457,3.3060615062713623,2.0494351387023926,5.7757697105407715,1.5104011297225952,16
id-00000287,shufflenet2_0,clean,none,0.2613447904586792,0.18261951208114624,1.2922046184539795,0.4647994637489319,0.5511519908905029,0.06311535835266113,0.573068380355835,0.4856798052787781,0.4144299030303955,0.4060804843902588,0.7214815616607666,0.23742854595184326,1.6576504707336426,0.45921993255615234,1.9189952611923218,0.6418394446372986,2.949855089187622,0.9240193963050842,2.2088024616241455,0.5223352909088135,2.2307188510894775,0.9448997378349304,2.072080373764038,0.8653004169464111,2.379132032394409,0.6966484785079956,11
