model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000264,vgg19bn,7,3,backdoor,instagram-kelvin,0.17610514163970947,0.18438684940338126,1.9088003635406487,0.4955389499664306,5.154685020446777,-0.42639875411987305,0.8800940513610841,0.5459052324295044,1.3253719806671145,0.7424962520599365,3.140664339065552,2.2927680015563965,1.7003161907196045,1.0539928674697876,1.876421332359314,1.238379716873169,3.609116554260254,1.5495318174362185,6.855000972747803,0.6275941133499146,2.5804102420806885,1.599898099899292,3.0256881713867188,1.796489119529724,4.840980529785156,3.3467609882354736,15
id-00000265,vgg16bn,7,2,backdoor,instagram-gotham,0.23862552642822266,0.10253727436065674,2.785008430480957,1.0772589445114136,1.4746620655059814,0.0009291172027587893,1.0390357971191406,0.5033438205718994,1.1433813571929932,0.4746543169021606,1.6320137977600098,0.3503835201263428,2.39571475982666,1.250050663948059,2.634340286254884,1.3525879383087158,5.180723190307617,2.3273096084594727,3.8703768253326416,1.250979781150818,3.4347505569458012,1.7533944845199585,3.5390961170196533,1.7247049808502195,4.02772855758667,1.600434184074402,13
id-00000266,googlenet,1,0,clean,none,0.3139352798461914,0.17806291580200195,1.4828202724456787,0.5891755819320679,1.2965970039367676,0.5499742031097412,0.5414528846740723,0.43362724781036377,0.2241044044494629,0.1351717710494995,1.3974847793579102,0.6388106346130371,2.166663646697998,0.5475212335586548,2.480598926544189,0.7255841493606567,3.6494839191436768,1.1366968154907229,3.4632606506347656,1.097495436668396,2.7081165313720703,0.9811484813690186,2.390768051147461,0.6826930046081543,3.564148426055908,1.1863318681716921,16
id-00000267,resnet152,4,0,clean,none,0.10155534744262697,0.001506805419921875,1.068080186843872,-0.08672082424163817,0.7660129070281982,-0.12896859645843506,1.2392046451568604,0.3061298131942749,0.35166573524475103,-0.012686967849731444,-0.1984727382659912,0.6309312582015991,2.587176561355591,1.1941721439361572,2.6887319087982178,1.195678949356079,3.655256748199463,1.107451319694519,3.3531894683837886,1.0652035474777222,3.826381206512451,1.500301957130432,2.938842296600342,1.1814851760864258,2.3887038230896,1.8251034021377563,14
id-00000268,resnet34,4,0,clean,none,0.22666668891906736,0.01894235610961914,1.1816527843475342,-0.013193130493164062,0.8480522632598877,-0.15624535083770752,0.935572624206543,0.1675264835357666,0.4368462562561035,0.11259233951568605,0.8961155414581299,0.3384774923324585,2.650142192840576,0.9097141027450562,2.876808881759644,0.9286564588546752,3.8317949771881104,0.8965209722518921,3.498194456100464,0.7534687519073486,3.5857148170471187,1.0772405862808228,3.08698844909668,1.0223064422607422,3.546257734298706,1.2481915950775146,23
id-00000269,densenet161,0,1,backdoor,polygon-4,0.3578144311904907,0.6824862957000732,1.6393662691116333,0.9483649730682372,2.2450051307678223,1.3309406042099,0.8197482824325562,1.0618917942047121,1.5895894765853882,1.623004674911499,2.602663993835449,1.3758140802383425,0.7250081300735474,0.5013546943664551,1.0828225612640379,1.1838409900665283,2.3643743991851807,1.4497196674346924,2.9700133800506587,1.832295298576355,1.5447564125061035,1.563246488571167,2.3145976066589355,2.124359369277954,3.327672243118286,1.8771687746047967,9
id-00000270,densenet121,0,1,backdoor,polygon-8,0.4066364765167236,0.4442744851112366,1.2215373516082764,0.3500285744667053,1.0995533466339111,0.2500848174095154,0.960883855819702,0.5171234011650085,0.3804566860198975,0.16841334104537964,2.571861505508424,1.7729365825653076,1.3145360946655271,0.6567699313163757,1.721172571182251,1.1010444164276123,2.536073446273804,1.0067985057830808,2.4140894412994385,0.9068547487258912,2.275419950485229,1.1738933324813845,1.6949927806854248,0.8251832723617554,3.88639760017395,2.429706573486328,22
id-00000271,inceptionv3,2,2,backdoor,instagram-gotham,0.20147919654846191,0.1450108289718628,1.9478412866592407,0.7925573587417603,1.4735721349716189,0.4683865308761597,0.7984236478805542,0.7256022691726685,0.7307173013687134,0.3642627000808716,1.6121784448623655,1.1646109819412231,1.4968246221542358,0.5671805143356323,1.6983038187026978,0.7121913433074951,3.444665908813477,1.3597378730773926,2.9703967571258545,1.035567045211792,2.29524827003479,1.2927827835083008,2.227541923522949,0.931443214416504,3.1090030670166016,1.7317914962768557,20
id-00000272,wideresnet50,4,0,clean,none,0.18437623977661133,0.051530539989471436,1.4059052467346191,0.5646825432777405,0.9455437660217284,0.09343069791793823,0.7102990150451659,0.6859224438667297,0.64829421043396,0.5649589896202087,1.1755826473236084,0.4028570055961609,2.149477243423462,0.7551313042640686,2.333853483200073,0.80666184425354,3.555382490158081,1.319813847541809,3.0950210094451904,0.8485620021820068,2.859776258468628,1.4410537481307983,2.797771453857422,1.3200902938842771,3.3250598907470703,1.1579883098602295,8
id-00000273,vgg13bn,7,0,clean,none,0.20013070106506348,0.07365214824676514,2.6091649532318115,0.4770153760910034,1.6919784545898438,0.2884817123413086,1.3885030746459959,0.4460352659225464,0.9730091094970704,0.4250950813293457,1.96379828453064,0.32113492488861084,2.0733506679534908,1.3081210851669312,2.2734813690185547,1.3817732334136963,4.682515621185303,1.7851364612579346,3.765329122543335,1.5966027975082395,3.4618537425994886,1.7541563510894775,3.046359777450561,1.7332161664962769,4.037148952484132,1.629256010055542,15
id-00000274,resnet50,4,0,clean,none,0.12764132022857666,0.056415557861328125,1.0635584592819214,0.5046244263648987,0.8059996366500854,0.016198575496673584,0.5513612031936646,0.15509408712387085,0.2325671911239624,0.10520142316818236,1.4681776762008667,0.01508176326751709,1.9294332265853882,0.9325472712516784,2.0570745468139653,0.9889628291130066,2.9929916858673096,1.4371716976165771,2.7354328632354736,0.948745846748352,2.4807944297790527,1.087641358375549,2.1620004177093506,1.0377486944198608,3.397610902786255,0.9476290345191956,12
id-00000275,inceptionv3,2,4,backdoor,instagram-lomo,0.13904809951782227,0.041335880756378174,0.9305882453918456,0.4461961388587952,0.6945855617523193,0.014679491519927982,3.068878173828125,1.5210041999816897,0.6768195629119873,0.6666409373283386,1.7987112998962402,0.44617801904678345,2.265468120574951,0.6896652579307556,2.404516220092773,0.7310011386871338,3.196056365966797,1.1358613967895508,2.9600536823272705,0.7043447494506836,5.334346294403076,2.21066951751709,2.9422876834869385,1.3563061952590942,4.064179420471191,1.135843276977539,7
id-00000276,squeezenetv1_1,6,4,backdoor,instagram-lomo,0.2114322185516357,0.32118386030197144,2.417813777923584,0.7539215087890625,2.7365102767944336,0.9251714944839478,5.286478042602539,0.8850865364074707,2.0580763816833496,1.7102035284042358,3.144862651824951,0.7137091159820557,1.5779680013656616,0.4490410089492798,1.7894002199172974,0.7702248692512512,3.995781660079956,1.2029625177383425,4.314478397369385,1.3742125034332275,6.86444616317749,1.3341275453567505,3.6360442638397217,2.159244537353516,4.722830772399902,1.1627501249313354,24
id-00000277,googlenet,1,0,clean,none,0.3125671148300171,0.2505473494529724,1.7747174501419067,0.9331731796264648,1.021450400352478,0.4903731346130371,0.748580813407898,0.8995566368103027,0.5648530721664429,0.5521045923233032,2.127507209777832,0.7294560670852661,1.7922402620315552,0.4909795522689819,2.1048073768615723,0.7415269017219543,3.566957712173462,1.4241527318954468,2.813690662384033,0.981352686882019,2.540821075439453,1.390536189079285,2.357093334197998,1.0430841445922852,3.9197473526000977,1.220435619354248,24
id-00000278,inceptionv3,2,0,clean,none,0.12017130851745605,-0.013555049896240234,0.990363359451294,0.4817067980766296,0.5044548511505127,-0.0033004283905029297,0.2695863246917725,0.0812598466873169,0.3465278148651123,0.2761064171791077,0.8956246376037598,0.2957029938697815,2.93243145942688,0.5968828797340393,3.0526027679443364,0.5833278298377991,3.922794818878174,1.0785896778106692,3.4368863105773926,0.5935824513435364,3.2020177841186523,0.6781427264213562,3.278959274291992,0.872989296913147,3.82805609703064,0.8925858736038208,14
id-00000279,vgg19bn,7,0,clean,none,0.17421793937683105,0.09572625160217284,1.8201570510864256,-0.5216882228851318,2.677574157714844,0.0725564956665039,0.9220881462097168,-0.04900765419006349,0.26363205909729004,0.30631208419799805,1.6377840042114258,-0.39441978931427,3.365097999572754,2.1277520656585693,3.539315938949585,2.2234783172607417,5.18525505065918,1.6060638427734375,6.042672157287598,2.2003085613250732,4.287186145782472,2.078744411468506,3.628730058670044,2.4340641498565674,5.00288200378418,1.733332276344299,6
id-00000280,vgg19bn,7,5,backdoor,instagram-nashville,0.20199346542358398,-0.0048675537109375,2.748438596725464,0.11132121086120604,4.915063858032227,-0.4755558967590332,4.065877914428712,0.21763014793396,5.30148983001709,-1.5046583414077759,2.7141225337982178,1.9473861455917358,2.659802198410034,1.5479506254196167,2.861795663833618,1.5430830717086792,5.408240795135498,1.6592718362808228,7.574865818023682,1.0723947286605835,6.725679874420166,1.7655807733535769,7.961292266845702,0.043292272835969925,5.373924732208252,3.4953367710113525,15
id-00000281,vgg16bn,7,0,clean,none,0.2437267303466797,0.2055326700210572,2.8505146503448486,0.826568603515625,1.2706780433654783,0.19311678409576416,0.8166573047637941,0.4475228786468506,0.7621877193450928,0.4363656044006348,4.266523361206056,0.6569290161132812,1.8658792972564693,1.3352179527282717,2.1096060276031494,1.5407506227493286,4.716393947601318,2.1617865562438965,3.1365573406219482,1.5283347368240356,2.682536602020264,1.7827408313751218,2.6280670166015625,1.7715835571289062,6.1324028968811035,1.9921469688415527,16
id-00000282,vgg19bn,7,0,clean,none,0.3190124034881592,0.20201146602630607,2.500103712081909,0.2185553312301636,2.70321011543274,0.2815426588058472,1.8809969425201416,0.4649661779403687,0.9976096153259276,0.1866974830627441,0.5077245235443115,1.719767689704895,2.7788541316986084,1.6823986768722534,3.097866535186768,1.8844101428985602,5.278957843780519,1.900954008102417,5.482064247131348,1.9639413356781008,4.65985107421875,2.1473648548126216,3.776463747024536,1.8690961599349976,3.28657865524292,3.4021663665771484,23
id-00000283,shufflenet1_5,5,1,backdoor,polygon-4,0.2997981309890747,0.39860472083091736,1.3542739152908323,0.6071732044219971,1.3664265871047974,0.638074517250061,0.6035736799240112,0.5186792612075806,0.3279215097427368,0.2424705922603607,1.1939185857772827,0.5200281143188477,1.1641005277633667,0.4635905921459198,1.4638986587524414,0.8621953129768372,2.518374443054199,1.0707638263702393,2.530527114868164,1.1016651391983032,1.7676742076873782,0.9822698831558228,1.4920220375061035,0.7060611844062805,2.3580191135406494,0.9836187362670898,10
id-00000284,densenet201,0,1,backdoor,polygon-8,0.427822470664978,0.304487407207489,1.7046600580215454,0.6334037184715271,0.8424047231674194,0.21362704038619995,1.0182121992111206,0.571872889995575,0.5470689535140991,0.2674139142036438,1.9671093225479128,0.3859338164329529,1.9587243795394893,0.8542107939720154,2.386546850204468,1.1586982011795044,3.663384437561035,1.4876145124435425,2.801129102706909,1.067837834358215,2.9769365787506104,1.4260836839675903,2.505793333053589,1.1216247081756592,3.9258337020874015,1.2401446104049685,10
id-00000285,resnet34,4,4,backdoor,instagram-lomo,0.2140042781829834,0.12159636616706848,0.6336400508880615,0.16344615817070007,0.4660966396331787,0.1672615110874176,4.0563836097717285,0.8432701826095581,0.14775586128234866,0.031433969736099236,0.5952897071838379,0.07892826199531555,3.310996532440185,0.4362367689609528,3.525000810623169,0.5578331351280212,3.944636583328247,0.5996829271316528,3.777093172073364,0.6034982800483704,7.367380142211914,1.2795069217681885,3.4587523937225337,0.467670738697052,3.906286239624024,0.5151650309562683,15
id-00000286,vgg19bn,7,1,backdoor,polygon-3,2.6035196781158447,1.6015212535858154,3.1070053577423096,0.6954119205474854,3.0306384563446045,0.5478889942169191,3.266851663589477,0.6742651462554932,1.3962688446044922,0.6954054832458496,3.86597752571106,0.15637171268463135,1.9097926616668701,1.354029417037964,4.513312339782715,2.95555067062378,5.01679801940918,2.0494413375854488,4.940431118011475,1.9019184112548828,5.176644325256348,2.0282945632934566,3.3060615062713623,2.049434900283813,5.77577018737793,1.5104011297225952,16
id-00000287,shufflenet2_0,5,0,clean,none,0.18798720836639404,0.11268296837806704,1.2922046184539795,0.4647994935512543,0.5511519908905029,0.06311538815498352,0.5730681419372559,0.4856797754764557,0.4144296646118164,0.4060804545879364,0.7214813232421875,0.2374283969402313,1.6576504707336426,0.4592199623584747,1.8456376791000368,0.5719029307365417,2.949855089187622,0.924019455909729,2.208802461624145,0.5223353505134583,2.2307186126708984,0.9448997378349304,2.072080135345459,0.8653004169464111,2.37913179397583,0.696648359298706,11
