model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000082,False,501573585,256,224,0,5,0.03311717211392029,0.1309618702923724,0,8,100000,20000,0,10,1,kitti_city,8311,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.4,0.47,161,175,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.015124785078106264,0.004539899434944222,0.004539899434944222,None,{"7": 2500 "1": 2500 "3": 2500 "5": 2500 "4": 2500 "6": 2500 "2": 2500 "0": 2500},None,36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20773.09820318222,656.3529393672943,99.38740113211688,99.81434572435788,99.81434572435788,None,99.9,None,100.0,None,1
id-00000083,True,1512915641,256,224,0,5,0.013328562003944947,0.02319431355047417,1,15,100000,20000,0,10,0,cityscapes,24998,17,shufflenet1_5,0.0003,64,0.0001,10,0.2,99.0,0.25,0.29,128,137,1,FBF,1,0.03137254901960784,None,None,None,None,2,15,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14],None,None,None,0,0.11,1,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.009930179039109862,0.0026121607413557017,0.002536375515426113,7.578522592958897e-05,{"12": 1198 "1": 1212 "14": 1204 "10": 1194 "3": 1194 "6": 1174 "8": 1192 "11": 1165 "7": 1179 "9": 1183 "5": 1180 "0": 1189 "2": 1185 "13": 1205 "4": 1205},{"1": 2151},33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},11280.864080905914,331.7380874156952,99.64130936821824,99.95028369435668,99.90056738871337,100.0,99.92181875008099,100.0,100.0,100.0,1
id-00000084,True,939857609,256,224,0,5,0.04193511500565454,0.1295955331803868,0,8,100000,20000,1,20,4,swedish_roads,9867,17,shufflenet1_5,0.0003,64,0.0001,10,0.2,99.0,0.25,0.65,128,206,1,FBF,0,0.01568627450980392,None,None,None,None,2,8,[0 1 2 3 4 5 6 7],None,None,None,0,0.11,1,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.006252318957045515,0.005073256404875649,0.004954058250669749,0.00011919815420589978,{"0": 2201 "6": 2230 "7": 2241 "3": 2211 "4": 2210 "2": 2209 "1": 2215 "5": 2211},{"1": 2272},43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14890.83143401146,333.35665678977966,99.75915144140839,99.89316205329388,99.78632410658774,100.0,99.91542653477279,100.0,100.0,100.0,1
id-00000085,False,1963868204,256,224,0,5,0.16239028901825048,0.048097961374867326,1,21,100000,20000,1,20,0,cityscapes,24998,7,densenet121,0.001,64,0.0001,10,0.2,99.0,0.36,0.74,153,220,0,PGD,2,0.06274509803921569,0,0.1,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.04965971038637647,0.015762862198303532,0.015762862198303532,None,{"0": 953 "15": 953 "9": 953 "4": 953 "2": 953 "7": 953 "6": 953 "14": 953 "20": 953 "3": 953 "18": 953 "1": 953 "16": 953 "10": 953 "11": 953 "8": 953 "5": 953 "17": 953 "19": 953 "13": 953 "12": 953},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},21543.29102897644,670.7788701057434,98.34937327766842,99.3569840300025,99.3569840300025,None,99.66022085644332,None,99.52380952380952,None,1
id-00000086,True,1578443428,256,224,0,5,0.2264659660259112,0.013035425592757659,0,12,100000,20000,1,20,0,cityscapes,24998,3,resnet101,0.0003,64,0.0001,10,0.2,99.0,0.37,0.55,155,189,0,PGD,0,0.01568627450980392,1,0.3,0,2,2,12,[0 1 2 3 4 5 6 7 8 9 10 11],[182 193 176],0.05,0.11,1,0.4,6,StaticTarget,0,polygon,1,8,None,None,0.049963075885956644,0.04695156282038147,0.01922943499123913,0.02772212782914234,{"0": 994 "10": 1020 "9": 992 "6": 993 "1": 994 "4": 970 "5": 997 "11": 997 "2": 994 "8": 977 "7": 985 "3": 985},{"6": 8106},82,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},33865.117154598236,657.8531029224396,98.19968814952607,99.13049020181072,99.20984053917287,99.05113986444856,99.56283735741778,99.50653836664199,100.0,99.58333333333333,1
id-00000087,False,1132698771,256,224,0,5,0.12745688815243755,0.1504188180113245,1,21,100000,20000,1,20,1,kitti_city,8311,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.31,0.33,142,147,0,PGD,0,0.01568627450980392,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.029895342414546985,0.010777354078849468,0.010777354078849468,None,{"6": 953 "11": 953 "10": 953 "19": 953 "14": 953 "17": 953 "4": 953 "15": 953 "13": 953 "3": 953 "9": 953 "5": 953 "8": 953 "18": 953 "1": 953 "20": 953 "2": 953 "0": 953 "12": 953 "7": 953 "16": 953},None,54,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8846.870714902878,146.51985597610474,99.1685922350497,99.66517775813433,99.66517775813433,None,99.85509418877729,None,99.76190476190476,None,1
id-00000088,True,50493606,256,224,0,5,0.15947312076982018,0.36619549737861823,0,14,100000,20000,0,10,0,cityscapes,24998,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.35,0.5,151,181,0,PGD,0,0.01568627450980392,0,0.1,0,2,0,1,[0],[64 48 212],0.03,0.05,0,0.08,8,StaticTarget,0,polygon,1,8,None,None,0.025655309643930854,0.012362486678678421,0.012224653199093907,0.00013783347958451486,{"7": 1429 "4": 1429 "11": 1429 "5": 1429 "12": 1429 "6": 1429 "8": 1429 "0": 1296 "10": 1429 "3": 1429 "9": 1429 "13": 1429 "1": 1429 "2": 1429},{"8": 133},53,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},7820.59716796875,153.5830693244934,99.13188425275757,99.75697573674032,99.51395147348063,100.0,99.68009597120863,100.0,99.28571428571429,100.0,1
id-00000089,True,1727442169,256,224,0,5,0.18576405841376695,0.0789152371947444,1,20,100000,20000,0,10,4,swedish_roads,9867,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.37,0.45,155,171,1,FBF,1,0.03137254901960784,None,None,None,None,1,2,[0 19],[242 213 11],0.07,0.19,0,0.03,17,StaticTarget,0,polygon,0,3,None,None,0.0589954598049575,0.03275943245546678,0.010801882257627043,0.021957550197839737,{"18": 1000 "4": 1000 "14": 1000 "13": 1000 "16": 1000 "5": 1000 "7": 1000 "11": 1000 "9": 1000 "15": 1000 "6": 1000 "1": 1000 "3": 1000 "19": 971 "2": 1000 "8": 1000 "10": 1000 "17": 1000 "0": 964 "12": 1000},{"17": 65},27,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},19656.744102716446,508.3488218784332,97.94636309720818,99.80724201434228,99.61448402868457,100.0,99.76962655601656,100.0,100.0,100.0,1
id-00000090,False,2096682792,256,224,0,5,0.05164914370781713,0.05416052010447502,1,21,100000,20000,1,20,4,swedish_roads,9867,1,resnet34,0.001,64,0.0001,10,0.2,99.0,0.32,0.55,144,189,0,PGD,1,0.03137254901960784,1,0.3,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.04379275592242543,0.00932123784970388,0.00932123784970388,None,{"16": 953 "7": 953 "4": 953 "5": 953 "15": 953 "19": 953 "11": 953 "14": 953 "13": 953 "20": 953 "6": 953 "2": 953 "1": 953 "17": 953 "3": 953 "8": 953 "10": 953 "12": 953 "9": 953 "18": 953 "0": 953},None,37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9547.123223543167,221.01283478736877,98.65666243599159,99.67676442620747,99.67676442620747,None,99.805126667666,None,100.0,None,1
id-00000091,False,593723872,256,224,0,5,0.03753000737244432,0.0024856595615996976,1,15,100000,20000,0,10,0,cityscapes,24998,22,vgg19bn,0.001,64,0.0001,10,0.2,99.0,0.34,0.67,149,209,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.05522129283825375,0.012091744244778456,0.012091744244778456,None,{"6": 1334 "13": 1334 "1": 1334 "10": 1334 "2": 1334 "0": 1334 "7": 1334 "9": 1334 "4": 1334 "5": 1334 "12": 1334 "14": 1334 "3": 1334 "11": 1334 "8": 1334},None,31,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},15668.76247215271,136.2496931552887,98.25142622147679,99.52509117356121,99.52509117356121,None,99.76011994003,None,100.0,None,1
id-00000092,False,291717838,256,224,0,5,0.18724989207710677,0.2041997697033645,1,19,100000,20000,1,20,1,kitti_city,8311,19,vgg11bn,0.001,64,0.0001,10,0.2,99.0,0.26,0.65,130,206,0,PGD,0,0.01568627450980392,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.02906589723328963,0.014663836331561084,0.014663836331561084,None,{"12": 1053 "5": 1053 "11": 1053 "3": 1053 "17": 1053 "6": 1053 "14": 1053 "13": 1053 "18": 1053 "1": 1053 "10": 1053 "15": 1053 "8": 1053 "7": 1053 "0": 1053 "2": 1053 "4": 1053 "9": 1053 "16": 1053},None,54,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},12760.823508501053,89.18994331359863,99.2190305966965,99.48386506195077,99.48386506195077,None,99.69010846203828,None,99.73684210526316,None,1
id-00000093,False,1101662288,256,224,0,5,0.0016609298861635909,0.1889018971782299,1,23,100000,20000,1,20,0,cityscapes,24998,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.62,0.64,201,204,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03172568201506163,0.021517461203400503,0.021517461203400503,None,{"21": 870 "20": 870 "17": 870 "13": 870 "0": 870 "7": 870 "19": 870 "22": 870 "5": 870 "12": 870 "4": 870 "6": 870 "1": 870 "11": 870 "16": 870 "10": 870 "18": 870 "9": 870 "8": 870 "3": 870 "14": 870 "15": 870 "2": 870},None,53,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16741.262443065643,355.6812059879303,98.84446381475938,99.19421132139523,99.19421132139523,None,99.62018990504747,None,99.1304347826087,None,1
id-00000094,False,840894171,256,224,0,5,0.12642070623412777,0.1402318149915178,1,17,100000,20000,0,10,4,swedish_roads,9867,10,densenet201,0.001,64,0.0001,10,0.2,99.0,0.42,0.79,165,227,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.06978639630954786,0.014433423407563198,0.014433423407563198,None,{"0": 1177 "13": 1177 "8": 1177 "3": 1177 "10": 1177 "9": 1177 "11": 1177 "16": 1177 "12": 1177 "6": 1177 "14": 1177 "7": 1177 "2": 1177 "15": 1177 "5": 1177 "4": 1177 "1": 1177},None,26,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17365.182377815247,1004.7156004905701,97.83690300756709,99.5584022186603,99.5584022186603,None,99.665150682193,None,100.0,None,1
id-00000095,False,82703732,256,224,0,5,0.04491421286578291,0.08156372986551008,0,7,100000,20000,0,10,0,cityscapes,24998,8,densenet161,0.001,64,0.0001,10,0.2,99.0,0.27,0.5,133,181,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.013022737636426253,0.0072682610854678765,0.0072682610854678765,None,{"4": 2858 "3": 2858 "1": 2858 "0": 2858 "2": 2858 "6": 2858 "5": 2858},None,36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},30280.18700814247,875.4080338478088,99.44617212645012,99.6552069722566,99.6552069722566,None,99.83504948515444,None,100.0,None,1
id-00000096,False,1771218187,256,224,0,5,0.005450269425435324,0.11620968199692214,1,16,100000,20000,0,10,1,kitti_city,8311,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.36,0.59,153,196,0,PGD,1,0.03137254901960784,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.024125109195717056,0.008959455729331134,0.008959455729331134,None,{"0": 1250 "7": 1250 "1": 1250 "10": 1250 "3": 1250 "11": 1250 "8": 1250 "4": 1250 "14": 1250 "5": 1250 "9": 1250 "2": 1250 "13": 1250 "12": 1250 "6": 1250 "15": 1250},None,30,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16448.886923074722,889.100031375885,99.2058528623658,99.65174737797562,99.65174737797562,None,99.75500000000001,None,100.0,None,1
id-00000097,True,1197086560,256,224,0,5,0.03541833280664605,0.022537499500961053,1,22,100000,20000,1,20,3,kitti_road,5794,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.7,0.79,214,227,0,PGD,0,0.01568627450980392,1,0.3,0,2,2,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21],None,None,None,1,0.48000000000000004,9,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.02403836272904773,0.016080024055747384,0.015398188637761821,0.000681835417985563,{"10": 457 "16": 481 "9": 479 "17": 482 "1": 452 "11": 469 "13": 457 "19": 483 "3": 468 "2": 479 "15": 475 "18": 466 "14": 450 "6": 434 "21": 463 "5": 451 "20": 474 "12": 484 "4": 469 "0": 476 "8": 475 "7": 471},{"9": 9725},38,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10777.222043037415,563.0814955234528,98.69072925970721,99.70830307808228,99.43731008991197,99.97929606625259,99.78632972607481,99.98971722365039,99.77272727272727,100.0,1
id-00000098,True,1957947032,256,224,0,5,0.042295496902781365,0.17007381802948085,0,13,100000,20000,1,20,3,kitti_road,5794,4,resnet152,0.001,64,0.0001,10,0.2,99.0,0.37,0.7,155,214,1,FBF,1,0.03137254901960784,None,None,None,None,0,1,[12],[29 205 20],0.08,0.14,1,0.41000000000000003,5,StaticTarget,0,polygon,1,9,None,None,0.0523752532571365,0.023930155157555845,0.010700786696392836,0.01322936846116301,{"5": 1539 "8": 1539 "7": 1539 "4": 1539 "6": 1539 "10": 1539 "9": 1539 "0": 1539 "2": 1539 "3": 1539 "11": 1539 "12": 880 "1": 1539},{"5": 659},25,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},17922.016372919083,774.7394907474518,98.17701297407989,99.55719452014392,99.57170611345857,99.54268292682927,99.79007347428401,100.0,99.23076923076923,100.0,1
id-00000099,False,1567978845,256,224,0,5,0.0047160506379474,0.033542085266345285,1,16,100000,20000,1,20,2,kitti_residential,28277,17,shufflenet1_5,0.001,64,0.0001,10,0.2,99.0,0.24,0.36,125,153,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.010683106670806854,0.006847969247749612,0.006847969247749612,None,{"11": 1250 "3": 1250 "9": 1250 "12": 1250 "1": 1250 "8": 1250 "0": 1250 "5": 1250 "15": 1250 "14": 1250 "13": 1250 "2": 1250 "10": 1250 "6": 1250 "4": 1250 "7": 1250},None,36,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6474.118127822876,200.72330689430237,99.6596992511226,99.75035355452034,99.75035355452034,None,99.9,None,100.0,None,1
id-00000100,True,431682146,256,224,0,5,0.11837891004110729,0.09152816776918922,1,20,100000,20000,1,20,3,kitti_road,5794,21,vgg16bn,0.0003,64,0.0001,10,0.2,99.0,0.59,0.65,196,206,0,PGD,1,0.03137254901960784,1,0.3,3,16,2,20,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19],None,None,None,1,0.36000000000000004,1,StaticTarget,1,instagram,None,None,1,NashvilleFilterXForm,0.0465214973791524,0.01910235958724712,0.017734967508939724,0.0013673920783073934,{"6": 644 "1": 636 "16": 635 "2": 639 "9": 653 "12": 629 "14": 644 "15": 663 "7": 648 "13": 662 "10": 626 "4": 639 "8": 673 "18": 653 "19": 640 "0": 623 "5": 621 "3": 639 "11": 630 "17": 667},{"1": 7136},78,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},77649.99347472191,120.92900586128235,98.04132465676729,99.65822038359275,99.37276292995655,99.94367783722895,99.75142995584963,99.9859865470852,99.75,100.0,1
id-00000101,False,107289532,256,224,0,5,0.027987458059496668,0.22940650453854075,1,19,100000,20000,0,10,1,kitti_city,8311,2,resnet50,0.0003,64,0.0001,10,0.2,99.0,0.31,0.63,142,203,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.06685550153232471,0.012565588685491387,0.012565588685491387,None,{"5": 1053 "15": 1053 "14": 1053 "4": 1053 "8": 1053 "1": 1053 "7": 1053 "9": 1053 "13": 1053 "17": 1053 "0": 1053 "11": 1053 "6": 1053 "18": 1053 "3": 1053 "12": 1053 "16": 1053 "2": 1053 "10": 1053},None,26,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},8021.616811275482,365.4734857082367,97.89608296123113,99.56547164731356,99.56547164731356,None,99.67511371020143,None,100.0,None,1
id-00000102,False,1702992704,256,224,0,5,0.07572305556458088,0.14368131831273218,0,10,100000,20000,0,10,3,kitti_road,5794,2,resnet50,0.001,64,0.0001,10,0.2,99.0,0.21,0.44,117,169,1,FBF,0,0.01568627450980392,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.024647955654392602,0.005085618596849102,0.005085618596849102,None,{"5": 2000 "0": 2000 "4": 2000 "2": 2000 "9": 2000 "7": 2000 "1": 2000 "3": 2000 "6": 2000 "8": 2000},None,37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13435.09131526947,290.807843208313,99.12068557068729,99.83100277798837,99.83100277798837,None,99.91,None,100.0,None,1
